context,utterance,implicature
Would you like to go camping?,if the weather is nice,1
Is it in a good part of town?,I hear it's a good spot.,1
"Just bought the new Star Wars video game, you want to just stay in and game all weekend?",I'll bring the food.,1
Could you go for a salad?,Salad is good,1
Do you like Mexican food?,It's too spicy for me.,0
Do you like reading books with a complicated story?,As long as I can understand it.,1
Have you lived there your whole life?,I don't know where else I'd go.,1
Are you going to see Elton John's farewell tour?,The tickets are too expensive.,0
Are you meeting everyone at the bar?,I was planning to go.,1
Has he proposed yet?,sadly for me he hasn't,0
Do you like your job?,I feel so lucky to have it.,1
Have you been to any jazz shows?,We went to one at the Green Mill.,1
Are you in the mood for oysters?,I'm allergic to shellfish.,0
Did you read a lot when you were a kid?,I still do,1
You have any change of clothes?,Let me get them out of my suitcase.,1
Do you enjoy any genre of books?,When the content is wholesome.,1
"Can you afford $5,000 a month?",It's within budget,1
Are you a frequent visitor to New York?,I've been many times before.,1
Is a good plot important?,A good plot makes a book worthwhile.,1
Is your family still living in the neighborhood?,Just my grandmother.,1
Do you like traveling?,If from the couch to the fridge counts.,0
Are you interested in history?,Depends on the topic,1
Do you play any instrument?,I'm a great pianist.,1
You like swimming?,I used to swim a mile every week.,1
Have you gone to college?,I'm currently studying for my masters.,1
Do you like salsa music?,Salsa music gets me dancing every time!,1
Have you been trying to eat healthier?,It's a daily practice for me.,1
Do you often read nonfiction?,I can't learn enough.,1
Are going shopping?,I will be tomorrow,1
Do you have a laptop computer?,I have a couple of laptops.,1
Do you want to relax?,I want to see the city's major tourist sites.,0
Were you sitting all day?,I was not able to be very active,1
Do you like the area of town it's in?,It's a great neighborhood.,1
Are you a fan of spicy food?,Spicy food gives me an adrenaline rush.,1
Any pets?,Several cats.,1
Is your room comfortable?,It's very nice.,1
Are the people friendly?,My team are very friendly.,1
Do you like cars?,I am not a fan,0
Would you be happier in this role?,It sure sounds like it.,1
Do you have to do shift work?,I'm salaried.,0
Did you and Jessica ever end up tying the knot?,I've never been married.,0
Does your job involve any sort of computer based work ?,that is my main job,1
Do you like to watch football?,If it's a team I like.,1
Have you had,"ones?"",""I don't have to in my current position.",0
Are you looking for a flat in a walkable neighborhood?,that would be ideal,1
"The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?",I'll pack my hiking shoes.,1
Have you heard of any local restaurants?,I googled a few.,1
Have you seen that new movie?,I am planning on seeing it this weekend,0
Have you read about the city?,I love learning about this place.,1
Can I join you this weekend?,Of course.,1
Would you be interested in watching Joker?,That sounds terrible.,0
Do you like going ice skating?,I prefer to rollerblade.,0
Do you know the neighbourhood?,I am getting to know it,1
Did you want to borrow my copy of Shakespeare's Titus Andronicus?,I want to read the Tempest.,0
Would you like to have dinner?,I plan to make dinner at home tonight.,0
Do you still live in the same home?,I still have my same room!,1
Are you feeling up to going to the night club tomorrow?,I would rather go to the karaoke bar down the street.,0
Will you be working here?,In the next town over.,0
Are you a fan of spicy food?,Spicy food doesn't agree with me.,0
Do you need any help with your resume?,that would be good,1
Can I invite you over tomorrow?,I'd like that.,1
Would you like to walk out together?,That would probably be safer.,1
Can you swim?,I am an instructor.,1
Do you live here by yourself?,I live with my partner,0
Did you try the new brunch spot?,I still need to get over there.,0
Was your week okay?,I'll be glad when it's over.,0
Did you get the pool key?,I didn't realize that I would receive one.,0
Do you like instrumental music?,That's my station in the car.,1
Do you like children books?,When reading to children,1
Did you have a good day at work today?,Today was very trying for me.,0
Can you eat meat?,I always eat meat,1
Enjoy reading books that make you laugh?,I gravitate towards humour.,1
Are you into art and culture?,I am an art collector.,1
Is the neighborhood safe?,It has little crime.,1
Do you want to try something completely new?,I'm always up for new adventures.,1
Do you ever go hiking?,Every weekend.,1
Did you enjoy Taylor Swift's new album?,I haven't heard it yet.,0
Are your parents still living with you?,They have a flat above mine.,0
Long week?,I've had worse weeks.,0
Do you prefer biographies?,I enjoy them here and there.,1
Do you get paid time off?,sometimes I do,1
Do you have kids now?,I just have the one,1
Let's go to swimming?,I can't swim.,0
Do you read everyday?,When I have the opportunity!,1
Did you get enough sleep?,I haven't felt rested in years.,0
Do you listen to music every day?,most days I do,1
Is your family still living in the neighborhood?,My brother lives there.,1
Do you have gloves ?,I only have my hat.,0
"If you do decide to take this new job, would you consider as a promotion?",It's definitely a step up from my current position.,1
Are you into classical composers?,I follow all the greats.,1
Are willing to work  night shifts?,If the pay is sufficient.,1
Are there benefits?,I've always been a contractor with them.,0
Do you like jazz?,Miles Davis is the best.,1
Do you think you'd like living in New York?,I like a place with lots of people.,1
Do you have any pets,I have a cat,1
Was the trip in alright?,The guy next to me snored the entire flight.,0
Do you like BBQ?,I love to bbq,1
Have you been to a farmer's market?,I go to ours every week in the summer.,1
Do you have to travel far?,It's 10 minutes from my house.,0
Do you like reading?,I'd prefer to watch movies.,0
Wanna eat some burgers?,Only if it's the best burger in town.,1
Is is close to the Subway station?,it is one block away,1
Aren't you happy it's Friday?,Fridays are my best friend.,1
Do you happen to enjoy war history or global history?,Every once and a while I hear of something well written.,1
Would you like to live near Central Park?,Going to the park every day would be a treat.,1
Do you want to try out some new restaurants?,I'd rather cook something at home.,0
Does your work keep you interested?,It is different everyday,1
Will you be working tomorrow?,I have an all-day family event tomorrow.,0
Have you tried the new restaurant around the corner?,I'd love to some time.,0
Do you play sports?,I love tennis.,1
Are you cooking when you get home?,I might get takeaway,0
Do you like working nights?,I prefer working during the day.,0
Do like a spicy foods?,Only when I have some milk on hand.,1
Can you drink?,I enjoy red wine.,1
Are you looking forward to a fun weekend?,We've got a lot of fun plans!,1
Want to visit anyone else while you're here?,I wouldn't mind seeing Sarah if she's free.,1
Do you like going on walks?,Walking is one of my hobbies,1
Do you live around here?,I don't stay here anymore.,0
Do you like to see local music?,I always like to see new local bands.,1
Shall we go shopping now?,I can't wait.,1
Do you like spicy/hot food?,I try to avoid it,0
Is the radio something you enjoy?,I prefer to build my own playlists on Spotify.,0
Want to go see a movie?,I'm down.,1
Do you want to try out some new restaurants?,Let's do it.,1
Are you trying to keep to a budget?,I saved up some money just for this trip.,1
Are you into modern art?,I like 1960s artwork.,1
Would you consider somewhere cheaper?,It depends on what the area schools are like.,1
Do you want one bedroom?,I can't afford much.,1
Have you gotten a job?,I've been applying all around.,0
Do you play video games?,I'm a champ a Mortal Kombat.,1
Looking forward to the weekend?,I cannot wait.,1
Do you have any formal musical training?,I had a few courses of music theory in college.,1
Do you like bowling?,Depends on what the bowling alley is like.,1
Do you still play the piano?,I quit and took up the violin.,0
Do you like going ice skating?,If the rink isn't crowded.,1
Does your job involve customer service?,I think everything is related to customer service.,1
Do you like food served at fast food restaurants?,now and again i do,1
Did you have a nice journey?,It was really cramped.,0
Do you prefer to fly when traveling?,Only when travelling to another country.,1
Do you like fish?,I love all fish,1
Want to go to Happy Hour?,I'll meet you there.,1
Have you decided which one you want?,I found a flat,1
Is it expensive?,"It's a fixer upper, so not too expensive.",0
Do you have a busy weekend planned?,My schedule is packed.,1
Are the people friendly?,They are very cool.,1
Have you ever tried anything humorous?,I've read a few comedy books.,1
Are you heading out on the town?,I will be hitting a few bars later.,1
Have you read the latest Stephen King book?,I don't like scary books.,0
Is this close to your hometown?,It is my hometown.,1
Are you going to watch the match on Sunday ?,I can't wait to watch our team this weekend.,1
Do you have a degree?,I didn't go to univercity,0
Are you okay with spice?,I love heavily-spiced food.,1
Did you have any trouble getting here?,I got a little lost.,1
Do you like Chinese rice?,I like noodles better.,0
Are you excited to start a new job?,I can't wait,1
Can you afford the flat?,Only with my fiance's help.,1
Do you prefer to stay indoors during the weekend?,Hiking is my preferred weekend activity.,0
Do you dislike your current job?,The people make it so taxing I'm thinking of leaving.,1
Do you have difficulty completing all your assigned work?,It's never-ending.,1
Do you still live at the same neighborhood?,That neighborhood has been redeveloped.,0
Would you like to join me for a run sometime?,"Sorry, I'm too out of shape.",0
Do you need a separate office?,I teleconference frequently.,1
Do you want to go for a coffee?,I've been really busy lately.,0
Have you ever tried anything humorous?,I used to read Archie as a child.,1
Is it stressful all the time?,I've never enjoyed working with clients.,1
Are you interested in sushi today?,I thinkI'll skip the raw fish for today.,0
Are you going to the club this weekend?,I went last weekend.,0
Is a basement flat okay?,I prefer to stay in the penthouse suite.,0
Do you have a favorite music station?,I like a lot of stations,0
Do you have a cat,I'm allergic.,0
Have you tried the new deli in our neighborhood?,Is it any good?,0
Do you prefer to read fiction?,Always fictins,1
Want to lend a self help book?,of course that's fine,1
do you like doing solo activities?,Knitting is one of my favorite pastimes.,1
Do you want to be on a floor high up?,My last upstairs neighbors were so noisy!,1
"I could really go for some BBQ, are you down?",it's been a while since I had that!,1
Is there a playground nearby?,I saw on on the way.,1
Do you like watching movies at the cinema?,I prefer to watch movies at home.,0
Do you like heavier music?,I like background music.,0
Do you prefer novellas?,Only if they are very good.,1
Do you like slow songs?,They're some of my favorites because they're relaxing.,1
Have you been keeping well?,I am really happy with how I have managed to maintain my exercise goals.,1
do you want to go swimming?,If we can go to an indoor pool.,1
Do you own property already?,I've only ever rented.,0
Have you travelled internationally?,I used to travel to Canada for work.,1
Have you lived here very long?,Probably two years now.,1
Want to go see a musical?,I love anything with songs.,1
Have you heard of ACDC?,They play Thunderstruck.,1
Do you like to BBQ during the summer?,I prefer pizza.,0
Is pizza ok?,I prefer pepperoni but also like ham and pineapple.,1
Did you go to live gigs regularly?,I go when I can afford it,1
Is Mexican food too spicy for you?,I enjoy tamales.,0
Are you a fan of going to the cinema?,I go with my girlfriend a lot.,1
Are you sad that you have to leave?,It's not a big deal.,0
Do you still play guitar?,My poor guitar is so dusty!,0
Do you have dinner plans?,I am meeting my friend at the pizza place.,1
Are you in a band now?,Not anymore.,0
Did you spend a lot of time building your career?,I've been focusing on my family.,0
Are you looking to move to Manhattan?,Queens is an option too.,1
do you have any places in mind you want to go?,A walk along the river would be nice.,1
You still living around here?,Haven't lived here since I got married.,0
Have you ever worked with horses?,I worked in a stable for a summer job growing up.,1
Would a mystery be enjoyable?,I like it when it's a good author.,1
Are you enjoying the neighborhood?,It's got a great vibe.,1
Are you familiar with Thai food?,I've always wanted to try it.,0
Do you read science type books?,Only when I was a kid,0
Did you get all your work done?,I finished just in time.,1
Do you listen to the same music as your parents?,Their music really influenced me,1
Do you enjoy going to festivals?,They're too crowded for me.,0
Do you like to eat out?,All the time.,1
Have any weekend plans?,Gonna hit the gym.,1
Do you like jazz music?,On occasion.,1
Have any plans for tonight?,A good book and a bubble bath.,1
Have you been travelling?,I spent some years abroad before returning back to NYC.,1
Did you hear about that popular band  coming to town?,I already have tickets.,1
Do you like similar music to your parents?,I really don't,0
Is budget a major consideration?,I am excited to save money.,1
Are you new to Texas?,I grew up in San Antonio.,0
Do you come to this cafe often?,Every weekend.,1
Do you like Korean food?,I prefer Chinese.,0
Do you still live in the area?,I don't live over here anymore.,0
Have you taken any big vacations lately?,I sent you a postcard from Greece.,1
How about a collection by various authors?,If it's well curated.,1
Do your parents still live in the neighborhood?,They moved a while back.,0
Did you marry your high school sweetheart?,He ran off to California to write music.,0
Should we meet up for lunch on Monday?,I have class on Mondays.,0
Are you gluten intolerant?,It doesn't bother me.,0
Are you a non fiction lover ?,When it teaches me a skill.,1
Have you been to a concert this month?,I've been working too hard.,0
Do you have any children?,We have three.,1
Do you have friends that live around here?,"Not anymore, they've all moved away.",0
Is your job in Portland?,It's just outside of Portland.,0
Does it overlook Central Park?,it does overlook it a little,1
You want to grab some coffee?,How about a rain check?,0
Are you staying at a hotel?,I'm sleeping on a friend's couch.,0
Do you live in this city?,I've been here 1 year.,1
Do you enjoy the theater?,Once in a while,1
Are you into Rock and Roll?,I'm nothing but a hound dog.,1
Do you like your job?,I look forward to going to work.,1
Do you want to catch a Christmas movie later?,That will be fun,1
Do you like trivia?,It depends what type of trivia,1
Have any pets?,My hamster is so funny to watch.,1
Is this close to your hometown?,My new house is miles away from where I came from.,0
Do you have any children?,I don't want children.,0
Do you often listen to pop music?,It's the only thing I listen to in the car.,1
Will it be affordable?,It's in a lower income area.,1
Do you have any dietary restrictions?,I'm allergic to gluten.,1
Do you listen to classical music?,Only when I have to.,0
Do you like graphic novels?,I'd rather pick up some poetry.,0
Have you heard of The Script?,I know their music.,1
Do you have gloves ?,I forgot them in the cab.,0
Are you a vegetarian?,I eat meat.,0
Have you seen anyone else from the old neighborhood?,I work with Amanda.,1
Have you considered getting a roommate so you can get something bigger?,I prefer to live on my own.,0
Did your parents stay in your childhood home?,They've moved a few times since then.,0
Do you want to work closer to home?,That's my goal.,1
Do you still have an interest in eating healthy foods?,I'm a vegan.,1
Would hanging out this weekend be something you're into?,I'm not really.,0
Do you like to attend concerts?,I go to one a week,1
Do you like salads?,I prefer soups.,0
Are you into Thai food?,"My favourites are green curry with rice, pad thai and tom yam soup.",1
Do you have plans after work today?,I need a few groceries.,1
Are you glad the week is over?,It was so tiring!,1
Did you already booked a hotel?,I have yet to book one,0
Are you happy with your salary?,I have never dreamed of making more money.,1
Do you listen to new music every Friday?,I try to listen to new music every day.,1
Did you take your dream vacation?,I have that one planned for this year.,0
Any ideas on exactly where you'd like to buy?,I'm looking to live in Brooklyn.,1
Do you have a real estate agent that you're working with?,I have few I can use,1
Do you have a house?,I have an apartment.,0
Have you had sushi before?,I used to eat sushi a lot when I lived on the west coast.,1
Do you prefer books published recently?,I love old and new books equally.,0
Do you remember where we used to hang out?,My favourite place was the cinema!,1
Are you into jazz?,When it a lot of saxophone.,1
Do you read newspapers?,I prefer novels.,0
Do you dislike your current job?,I would change in a heartbeat.,1
Is it close to work?,It's only a few subway stops away.,1
Are you happy with your coworkers now?,They are all nice people to work with.,1
Are you into fantasy books?,I never read them.,0
Are you going to the supermarket ?,I've got to get some groceries.,1
Want to work for another company?,I'm happy where I am,0
Can you do latin dances?,I have two left feet.,0
Are you ready to have fun?,I have never been more ready.,1
Want to go the the concert tonight?,that would be great,1
Is your job still exciting and rewarding for you ?,I love my work.,1
Have you ever been to a different country?,I went to Mexico last year.,1
Can you read more than one book at a time?,I am always reading at least 5.,1
Hey are you seeing that new movie this weekend?,I want to  catch up on the latest films this weekend.,1
Did you read Lord of the Rings?,I read it when I was a kid.,1
Have you heard Lizzo new song?,"I don't think I have, can you play it?",0
Have you lived in Europe?,I've lived in California all my life.,0
Would you like to have more regular hours?,I would prefer a more flexible schedule.,0
Do you listen to music every day?,I have Spotify on constantly.,1
Do you like blueberry pie?,I prefer pumpkin.,0
Do you want a new challenge?,I was getting a little stale.,1
Have you been having fun?,I definitely have,1
Are you a fan of Stephen King?,I've read everything he's ever written.,1
Want to go somewhere in the Domain?,I am curious about the Domain.,1
Do you have a dog?,I have three cats.,0
Do you still sleep with the lights on?,Depends how dark it is outside.,1
Have you ate at McDonald's?,Not in a long time.,1
Did you like the restaurant we went to?,The food was a bit expensive.,0
Have you read the book 'The Secret'?,I haven't had the chance.,0
Do you still live in that neighborhood?,I moved into an apartment closer to work.,0
Do you like watching anime?,I prefer live-action entertainment.,0
Do you have a job in New York?,I've been working there for years.,1
Are you tired from your trip?,The flight felt very long.,1
Are you a big meat-eater?,I try to limit my meat intake.,0
Are you ready to have fun?,Whenever you are.,1
Have you read Fifty Shades of Gray?,I've only seen the movie version.,0
Do you like drum and bass?,It's too frenetic for me.,0
Are you allergic to garlic?,I'm not allergic to any foods.,0
Do you drink alcohol?,I'm three months sober.,0
Have you heard the latest Selena Gomez song?,I love that song!,1
Did you move here recently?,I've been here for twenty years,0
Do you still like hiking?,I'm a hike leader now.,1
Do you have house chores to do this weekend?,Our ceiling needs repair.,1
Do you have management experience?,I supervised people at my last job.,1
Were you sitting all day?,I got up to go to the bathroom once.,1
Do you like to attend neighborhood events like house or block parties?,The more wild the better.,1
Do you like sci-fi?,The genre has been my escape since I was a teenager.,1
Do you stand up at work?,Occassionally,1
Will you be required to relocate?,I can stay where I am.,0
Do you have more responsibilities?,I've taken on Josh's work too.,1
Are you into pop?,If it is from the 80s.,1
Do you enjoy long books?,If the story is good,1
Do you enjoy listening to classical music?,It's just about my least favorite type of music.,0
Are you caught up with your work?,For the most part.,1
Hey since the weather has gotten colder did you want to grab some potato soup?,Let's do it.,1
Would you prefer a club over a music festival?,I enjoy the variety of a music festival.,0
Do you like going on hikes?,Nature is where I feel at peace.,1
Have you spoken to your colleagues?,No one at work knows I'm thinking of switching job.,0
Did you see the last exhibit at the Met?,I haven't been to the Met in years.,0
Are you into biking?,I enjoy jogging more.,0
Do your remember our block fondly?,My favourite time of the year there was late summer.,1
Do you like suspenseful books?,Only when they're not too intense.,1
Do you have family from around here?,My mom was born here.,1
Do you like rugby?,I prefer soccer.,0
Do you like humor?,Laughing keeps me sane.,1
Are you into going to festivals?,I think they are a waste of money.,0
Do you have a gluten allergy?,I've never suspected it.,0
Have you played guitar for long?,only a few years,0
Do you like children books?,I like reading books to children.,1
Is it time for breakfast?,"Not yet, but it will be in an hour.",0
Are you looking for something more mentally challenging?,I'm happy with the job I have,0
Do you like outside concerts?,I prefer the radio.,0
Did you have ideas about things you would like to do?,I'll do whatever you want to.,0
Do you like red meat?,I only eat white meat.,0
Are you thinking of moving soon?,Hopefully next week.,1
Are you staying in tonight?,Hoping to!,1
Do you like to go to the movies?,When there's a good one out.,1
Are you a fan of alternative music?,You could say that.,1
Are you considering to buy in New York as an investment?,I'm looking to make some rental income.,1
Are you in the mood for burgers?,Meat disgusts me.,0
Does shopping at the mall in the area appeal to you?,I'm low on cash right now.,0
Do you want to go for something to eat?,Let's go to my place and I'll make lasagna instead.,0
Do you take a drink with your food,I always drink my milk after my meal.,0
Do you like being responsible for others?,I do like having some responsibility.,1
Are you up to getting out?,My legs could use a stretch.,1
Are you looking forward to a fun weekend?,I can't wait to hit the beach.,1
Are you interested in vegan food,I wouldn't say I am,0
Do you like fancy restaurants?,if it's a special occasion,1
Did you grow up to be what you wanted to as a kid?,My original dreams have changed a lot.,0
Are you a big fan of romance novels?,Romance makes me uncomfortable.,0
Would you like to go to a book reading this weekend?,I'd rather go to the cinema.,0
Do you like to do Yoga?,I do it every morning.,1
Do you want to make dinner at my house?,I'd prefer to eat out.,0
Did you get a job in that area?,Not yet but I'm still looking.,0
Is the new job full time?,"Part-time, actually.",0
Have you tried international cuisine?,I love trying new cuisines from other cultures around the world.,1
Have you ever try Mexican food?,Several times.,1
Do you like to workout or are into athletics?,I am fragile.,0
Would you like to come around for dinner?,That sounds lovely.,1
Have you got an allergy to nuts?,I'm not allergic to anything.,0
Want to go out on Saturday night for a meal ?,I'm saving my money right now.,0
Do you want to rest from your trip?,I need a nap.,1
Do you like burritos,When they don't have beans.,1
Have you read the Harry Potter books?,"I have read them, but liked the movies better.",1
Do you like hiking?,Hiking is great exercise.,1
Do you want something sweet?,I'm in the mood for something savory.,0
Have you read the new Game of Thrones books?,I'm on my second read now.,1
Do you have any plans for the weekend?,I'm staying in,1
Shall we go shopping now?,I'm a little tired.,0
Aren't property prices extremely high there?,They are incredibly high.,1
Do you have any children?,My kids are all grown up,1
Do you fancy a drink after your long journey?,I'd love a drink.,1
Is it a better paid job?,The pay is loads better.,1
Do you play instruments?,Just the recorder.,1
Is a good plot important?,It's essential.,1
Are you headed home?,I'm going to the airport.,0
Do you work full time,"Until the baby is born, I will.",1
Is the neighborhood safe?,Crime seems pretty low.,1
Is being near public transportation a priority?,I have a bike so it doesn't matter.,0
You get married yet?,My husband and I have been together for 5 years.,1
Did you move here with family?,I came to college here alone and never left.,0
Is it within walking distance of work?,It would take me about 20 minutes to walk to work.,1
Have you heard of any local restaurants?,I'm sure you'll point us in the right direction.,0
Have you read the 50 Shades trilogy yet?,Just the first part,1
Did you move from the East Coast?,I moved from the West,0
Did you want to grab a drink at happy hour before heading home?,we might as well,1
Want to extend this conversation over dinner tonight?,Only if you pay the bill.,1
Are you up for a hike tomorrow morning?,What time are you thinking?,1
Has your move been easy?,We had movers do everything.,1
Was the trip peaceful?,I slept all the way.,1
Do you feel like going for a long walk tomorrow?,I need to stretch my legs!,1
Would you like to exchange memories from the past?,We should sit and catch up!,1
Do you like fiction books?,I mostly read novels.,1
Is it important to you to be close to the train?,That would be great.,1
Are you available this sunday evening?,I have to cook dinner.,0
Do you like reggaeton music?,I used to,0
Will you be going to see The Killers at Glastonbury this year ?,I really look forward to seeing them live!,1
Do you know anyone there?,I have many friends.,1
Do you ever see any other of our old childhood friends?,I've only kept in touch with a few.,1
Did you marry your high school sweetheart?,I wasn't that fortunate.,0
Do you like to work out?,I feel so good after hitting the gym.,1
Have you heard about the museums.,I don't know anything about them.,0
Are you looking for a building with an elevator?,Can you imagine walking our furniture up eight flights?,1
Are you a fan of series?,The Hunger Games was amazing.,1
Are you friends with all your neighbours?,You're the only neighbor I talk to regularly,0
Do you like to be active?,I prefer taking naps to exercising.,0
Are you really hungry?,I haven't eaten since breakfast.,1
It is about the pay?,"That, and many other things.",1
Do you have a laundry room?,There's no laundry hookups so I have to go to a laundromat.,0
Do you play video games?,I love Minecraft.,1
Do you mind hearing music from time to time?,I am not a music fan.,0
Do you like to BBQ?,My mom makes the best pulled pork.,1
Do you have plans while you're here?,Just to hang with you.,0
Would you like to check out a local brewery this week?,Depends how expensive the beer is.,1
"If you do decide to take this new job, would you consider as a promotion?",It would come with higher pay and better benefits.,1
Want to grab a drink?,I could go for a meal instead.,0
Do you like to be active?,I'm trying to be moreso.,1
Would you like Italian food?,It is my favourite,1
Are you new to Texas?,I am indeed,1
Do you like historical fiction?,Only if it's well researched.,1
Is the beach a place you like to spend time?,I can't get enough sunshine.,1
Do you like loud music?,I'd rather listen more quietly.,0
Did you ever read Tolstoy in school?,We never got to the longer books.,0
Did you have a good workday?,It was a bit rough.,0
Are you staying here for a few weeks?,I can only stay the weekend.,0
Are you computer savvy?,I like to think so,1
Do you have a job lined up?,I've already applied for a transfer.,1
Did you and Jessica ever end up tying the knot?,We split up before that,0
Would you like more benefits from your job?,I'd love health insurance.,1
Do you prefer to eat healthy food?,Fresh grown produce is my favorite.,1
Do you listen to a lot of music?,Most of the time,1
Would you be open to joining some kind of club or team?,I am looking for a book club.,1
Did you have anything to eat?,Just a crawfish.,1
Do you like Michael Buble?,He isn't someone I would listen to normally.,0
Have you talked to anyone else from our childhood?,Ann found me on Facebook.,1
Want to go to a Jonas Brothers concert with me?,The Jonas Brothers are my favorite band.,1
Do you like Jay Z's music?,I prefer Beyonce's.,0
Did you start your job a long time ago?,I started fresh out of college ten years ago.,1
Got any fun weekend plans?,I think we'll try out that new joint.,1
Do you like outdoors activities?,I love swimming and hiking outside!,1
Do you enjoy fine dining?,If it's affordable,1
Would you like to go to the symphony?,Only if the woodwinds are playing.,1
Have you been to the opera?,I don't like opera.,0
Do you mind staying out late?,I'm a night owl.,0
Do you own a bike?,I have one in the garage,1
Do you like watching movies at the cinema?,I try and go to the cinema at least once a month.,1
Will this be the first time for you living in NY?,It will be,1
Do you like pineapple on your pizza?,Hawaiian pizza is yummy.,1
Would you eat Mediterranean food?,Eating in Greece was the best food I've ever had.,1
Have you been in town this whole time?,I am just visiting.,0
Have you been to any festivals?,I did go to the Jazz festival this year.,1
Do you like to see live music?,Bands are boring.,0
Are you here visiting from out of town?,I'm from here.,0
Are you working with the government?,I've been working there for years.,1
Do you like country and western bands ?,They're fun to line dance to.,1
Is disk golf fun to you?,What's that?,0
Do you like your supervisor?,He's a bit of a jerk.,0
Is one bedroom enough?,I would prefer two,0
Have you been to college?,I have a master's.,1
Are you planning to go out for dinner?,I've got a table booked for 7pm tonight.,1
Have you had a chance to travel much?,I did some a few years ago,1
Would you like to exchange numbers?,Let me write mine down for you.,1
Do you prefer horror?,I like to be scared when reading about vampires or monsters.,1
How is the neighborhood?,Everything is falling apart.,1
Do your parents still live in the neighborhood house?,They're still here,1
Are you good at your job?,I think I'm very skilled.,1
Do you listen to country music?,Only the recent stuff.,1
Do you like Italian food?,Handmade pasta is my favourite.,1
Are you from around here?,Just down the street.,1
Do you enjoy listening to the guitar?,I certainly do,1
Are you into country music?,I hate country music,0
Are you offering the asking price?,Just below,0
Will you be in the area long?,I'm here for the weekend.,0
Are your brothers and sisters nearby?,They've all moved away.,0
Do you like to see live music?,Not so much.,0
Are you open to having roommates?,Right now I would really like to live alone.,0
Do you want to live inside the city?,I would prefer the heart of the city.,1
Are you still living in town?,I moved to a town about an hour away.,0
Do you want to get dinner?,Sorry I have other plans already.,0
Will you have to do any renovations?,The bathroom needs some work.,1
Want to grab a coffee/drink?,That sounds great.,1
Do you have an interest for seafood?,I like lots of seafood,1
Are you any good at water volleyball?,I've only played on sand.,0
Are you interested in a new industry?,I'm interested in startups.,1
Is everything good with you?,Never been better.,1
Do you want to go see some flats now?,I have seen enough to make a decision.,0
Do you like playing sports?,I'm in my local soccer team.,1
Have you visited New York before?,Only recently.,1
Are you looking to earn more money?,Always.,1
Are you into eating from the local diner?,I would like to go back there.,1
Are you into fast food,I only eat fast food.,1
Are you able to work over time?,I'm not allowed overtime.,0
Have you tried the tex mex here?,The enchiladas are the best.,1
Do you have the experience to succeed in that job?,I'll have to take some night classes.,0
Did you want to grab a drink at happy hour before heading home?,If there's somewhere nearby.,1
Have you taken utilities bills into consideration?,I hadn't thought about those yet.,0
Are you single?,I'm engaged.,0
Are there benefits?,"They offer health, dental, and 401k.",1
Did you know there's no sales tax in Oregon?,Nobody told me.,0
Are you interested in going to the concert on Sunday?,I'll go if they play country music.,1
Do you have plans while you're here?,I want to eat some good food.,1
Hey would you be interested in going to a local band's show this weekend?,If I can find the time.,1
Did you have a productive week?,I got a lot of work done.,1
Are you interested in keeping fit?,it's the main thing I like to do now.,1
Do you have far to travel to your place of work ?,I have a 3-hour drive to work each day.,1
Have you discussed buying a flat with your family?,My mom doesn't know yet.,0
Do you prefer to stay at home on Saturdays?,I prefer to be out,0
Did you like the restaurant we went to?,I would rate it 1 out of 5.,0
Are you married?,We've been together for five years.,1
Is your family well?,Everyone is doing great.,1
You still living around here?,We just moved back.,1
Do you enjoy art?,I wouldn't say I do,0
Do you work too much?,I have a good balance.,0
Are you a fan of classics?,I've read all the classics.,1
Should we go downtown for dinner?,I could really go for some pizza.,1
Are you looking to meet people?,I'm happy on my own.,0
Do you read everyday?,I read every night before bed.,1
Are you still playing the guitar?,I stopped ages ago,0
Are you renting your place?,For now.,1
Do you know where you want to move to?,I have my heart set on Portland.,1
Are parking fees included in your rental agreement?,Only for one car.,1
Are you looking for a building with an elevator?,I prefer a two story townhouse.,0
Are you doing well?,I am alright.,1
Do you like to attend concerts?,They're too loud for me.,0
Are you happy with your life?,I have some regrets.,0
Do you want to live close to a subway stop?,The subway would make my commute easier.,1
Can you cover my shift tomorrow?,"I'm sorry, I am tied up.",0
Are you currently working here?,at the minute I am,1
Do you like newer music?,I prefer classical stuff.,0
Do  you still live in Elm St?,We're on Oak now.,0
Do you have a favorite music station?,I like Heart radio,1
Did you read a lot when you were a kid?,I was at the library ever weekend.,1
Are you familiar with the area?,This is our first time here.,0
Are you willing to visit a museum with me?,I am busy for the next few weeks.,0
Do you enjoy working in an office?,When the people are fun to work with.,1
Were you able to sleep during the travel?,I always have trouble sleeping while traveling.,0
Do you work long hours?,At least 10 hours every day.,1
Do you work in tech?,I'm old-school.,0
Do you like soccer?,I prefer basketball.,0
Will you fancy a trip to the pub tomorrow?,I'm not drinking at the moment.,0
Have you decided which neighborhood you want to buy in?,I'm looking at Brooklyn Heights.,1
Would you like to go eat some sushi?,I am always up for sushi.,1
do you like doing solo activities?,Solitaire is my favorite card game.,1
Would you be happy with working on weekends?,I'd rather not work when everyone else has the day off.,0
Do you go out on the weekends?,I'm always doing something.,1
Do you like food served at fast food restaurants?,I don't like the quality of the food at fast food establishments.,0
Have you continued doing sports?,I play some kind of sport each week.,1
Are you quitting because of your boss?,We didn't get along.,1
