id,context,utterance,implicature,implicature2
3975,"Did umm, did she say why?","Uh, not really, just that I was too young, y'know, but I don’t see how I could all of the sudden be too young, ‘cause I’m older than I was when we first got together.",1,Yes
3976,"But, y'know what, maybe it’s just all for the best?",If the best is like unbelievable pain!,1,Yes
3977,"Is that it, is that what it is?",But not just that.,1,Yes
3979,"She’s moving on! Okay, if it’s not this guy, it’s gonna be somebody else! And unless you’re thinking about subletting my peep hole, you are going to have to get used to the fact that the relationship is over! Okay, man? It’s over.",Okay.,1,Yes
3980,"Umm, the thing is that, right now I’m just in a place in my life where I need to focus on me. Y'know what I mean?",Oh. I know that.,1,Yes
3981,Something wrong?,Nothing.,0,No
3982,Y'know what?,I don’t think I’m gonna want to.,0,No
3984,Are you one of the retarded cousins?,"Ah, I playing your husband, Victor. I’m Joey Tribianni.",0,No
3985,"So the ah, play’s pretty great, huh?",I love Jennifer Van Murray’s work. She’s so brilliantly incisive when it comes to deconstructing the psyche of the American middle class.,1,Yes
3986,"You ah, wanted to see me?","Ahh, here’s a box of your stuff.",1,Yes
3987,Are you trying to hurt me? Or something?,"Ross, it, it just seems that y'know it’s time we-we y'know, move on. I mean, I mean don’t’ you think?",0,No
3988,"So umm, I’ll see you tomorrow, huh?","Sure, goodnight.",1,Yes
3989,Better?,It was definitely an improvement.,1,Yes
3990,Did he call?,Sorry.,0,No
3992,"So since we’re getting off early, do you want to go and paint mugs?","Ah, y'know what, I think I kinda need to work on my stuff tonight.",0,No
3993,"Ah, are you okay?","I guess. Look, what are we gonna do about this scene, huh?",1,Yes
3994,"Uh, Pheebs, you had a barrel for a dollhouse?",Just a barrel.,0,No
3995,You’re telling me this actress person is the only woman you ever wanted who didn’t want you back?!,Oh my God! Is this what it’s like to be you?,1,Yes
3996,"Honey um, honey, you do realise that we don’t keep the women’s lingerie here in the office?",I realise that.,1,Yes
3997,"Is he ah, married, or involved with anyone?","He’s not married, or involved, with anyone!",0,No
3998,And is this tissue in case the doll house sneezes?,That’s the ghost for the attic.,0,No
3999,Are you interested at all?,"She seemed cool, attractive. I’ll do it.",1,Yes
4000,"Do you want to get a drink, or something?","Sure, a drink sounds great.",1,Yes
4001,Something like that?,That’s pretty much what I had in mind.,1,Yes
4002,"Did you ah, did you talk to Marshall?","There’s really no reason he should find out, so ah let’s not make a big deal about it, okay?",0,No
4004,Can you give me a little push?,Sure. Good luck!,1,Yes
4006,"Whoa-whoa-whoa, you guys, do you know anything about chicks?",Fowl? Women?,1,Yes
4008,You want some coffee?,"Sure, that’d be great.",1,Yes
4009,"Listen, can you promise me that you won’t tell her though?","Oh, I promise. Tell her what?",1,Yes
4010,"Look, you have got to go to a doctor! Okay?","I have got to get ready and go to a dinner at my bosses house. It’s a very big deal, there’s a lot of people there I have to meet.",0,No
4011,Does it have to do with-with Chandler and that sock that he keeps by his bed?,Let’s come back to that later!,0,No
4012,"Rachel, I’ve seen you naked a million times. I ate hot fudge off you naked. Remember, I-I sucked that mini-marshmallow out of your belly button?","But that was different. Y’know? I mean, we were, we were going out then, now I think it’s weird.",1,Yes
4013,Did you just smell my hair?,"Uh-huh, no way.",0,No
4014,You still have feelings for me don’t you?,"I’m just excited about the restaurant, that’s all.",0,No
4015,"Okay, I love you. Is that so bad?",It’s not bad. It’s not bad at all. It’s-it’s really nice.,0,No
4017,Like a date type person?,Kinda. It’s this woman from work.,1,Yes
4018,"I hope that won’t be too weird. Will it, Rach?","Not at all, not at all.",0,No
4019,"Hey man, you want the aisle?",I’m good.,0,No
4020,"Ooh, you two girls were outstanding! Did they have representation?",They-they weren’t in the play.,0,No
4022,Didn’t you have that outfit on last night?,"I stayed at Kate’s, but ah, nothing happened.",1,Yes
4023,That’s supposed to be a duck right?,"He’s got a, he’s got a really bad cough, and our vet, he can’t do anything about it. Is there something you can do?",1,Yes
4024,"Would you stop? We’ve only been going out a couple of weeks, I mean we don’t even know if he’s gonna propose.","But this is Pete. Okay? He’s not like other people, on your first date he took you to Rome. For most guys that’s like a third or fourth date kinda thing.",0,No
4025,"So Pheebs, do they know about each other?",They don't.,0,No
4027,Well what is it? Is it a mole?,It's too wrinkly to be a mole.,0,No
4028,What? Is it a pimple?,It's... fancier than a pimple.,0,No
4029,You didn’t break up with that fireman?,"That was my way of telling you. Well, it turns out he’s incredibly sensitive, he keeps a journal and he paints. He even showed me charcoal drawings that he drew of me.",0,No
4030,"So then, are you going to dump Jason?","Well, I have to break up with someone, and… Okay so Jason is sensitive, but now so’s Vince. Plus, Vince has the body y'know?",1,Yes
4031,You made him a candle light dinner in the park?,"But I-I-I-I can do that for you, I’m gonna do that for you.",1,Yes
4032,Could you scooch?,Move over just a little bit.,1,Yes
4033,So it’s-it’s not heeled yet?,"It’s ooozing, oozing.",0,No
4034,"So you can like, bite, and pull people’s hair and stuff?","Anything goes, except ah, eye gouging and fish hooking.",1,Yes
4036,"Okay, can we please go eat?",What are we getting?,1,Yes
4038,Does she have a bad personality?,"Oh, Bonnie’s the best!",0,No
4039,You got those numbers for me?,"I ah, I didn’t do them.",0,No
4040,"Oh, you forgot?","I just ah, didn’t do them. Instead, I ah, hung out with a couple of friends and had a couple of beers so I certainly don’t deserve any praise, verbal or otherwise.",0,No
4041,"Oh, is it the swearing? I mean is it the constant swearing?","It-it’s not about the swearing, it’s more about ah, the way, that you ah, occasionally, concentrate, your enthusiasm on my buttock.",0,No
4042,You’re not feeling left out or anything are ya?,"Not at all, that’s-that’s ridiculous.",0,No
4043,"Everybody else got one, and you want one too. Don’t you?",I do!,1,Yes
4044,"Lily, from high school. Remember?","Oh gosh, Lily. Of course I remember Lily.",1,Yes
4046,I mean is that woman capable of talking about anything else but sex?,"Well y'know, earlier she was talking about geography.",1,Yes
4047,So maybe this weekend we could go to the beach?,We can!,1,Yes
4050,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?","Oh, I-I’m sorry, I guess we lost track of everybody after high school.",0,No
4052,Strip Happy Days Game?,"Well, I couldn’t find any cards, so it was either this or Strip Bag Of Old Knitting Stuff.",1,Yes
4053,"Well I assume the ah, happy couple isn’t up yet. Did you guys hear them last night?","Oh, I don’t know what they were doing, but at one point sea turtles actually came up to the house.",1,Yes
4054,"So, anyone up for a midnight dip in the ocean?","Ahh, I’m good.",0,No
4055,"You’re the one who ended it, remember?","Because I was mad at you, not because I stopped loving you!",1,Yes
4057,My Father is Chuck Magioni?,"That’s just Chuck Magioni, I-I sold him a house last year! And I’m very sorry, but I don’t know where your Father is, and that’s the truth.",0,No
4058,"Well, can’t you tell her that you are not in the mood?","She likes that. Faking sleep doesn’t work either, I can’t tell you how many mornings I woke up with her...",0,No
4059,"I mean, you remember what it’s like to be eighteen years old?","Let’s see, my Mom had killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",1,Yes
4060,Don’t you wanna stay here and talk about it?,"I’m just, I wanna, I need to be alone.",0,No
4061,You know her?!,"I umm, I read about her in Mom’s suicide note.",0,No
4062,"But, it’s not like we’re losing anything. Y'know?",I guess you’re right.,1,Yes
4063,"You guys, there’s a little girl in Soho looking for this cat. I mean, you know what that means?!","200 dollar reward, split five ways!!",1,Yes
4064,Is that all?,"Ehh, y'know after high school, you just kinda lose touch. Oh! I ran into Richard Dorfman.",1,Yes
4065,Isn’t he an architect now?,They still wear underwear.,1,Yes
4066,You mean the mom you met in Montauk. She was a cat?!,"She was a human lady. This is the spirit of my Mom Lily, the one who killed herself.",0,No
4067,Is it okay if I go out with Chip Matthews?,It’s not okay! I can’t believe you would want to after what he did to me!,0,No
4068,Do we have to tell her?,We have to tell her!,1,Yes
4069,Do you still live with your parents?,"Oh, but I can stay out as late as I want.",1,Yes
4070,"My boss, Joanna? Wow, that must’ve been awkward.","Well, actually she uh, asked me if I wanted to get a drink.",1,Yes
4071,"Excuse me, I’m sorry, you haven’t said anything for about two and a half minutes, are you at all interested?",Come on in.,1,Yes
4072,What’s this? Blue nail polish?,I thought it was cute.,1,Yes
4074,You bet I’d lose a nail?,"Oh, don’t be silly. I just bet I’d need these.",0,No
4075,Does it hurt?,I just always see guys rubbing their wrists when they get handcuffs taken off them.,0,No
4076, Really? You’ll do anything?,Absolutely.,1,Yes
4077,Really?!,Really.,1,Yes
4078,They make you take an oath?,I made myself take an oath.,0,No
4079,"New wallet, huh?",It was time. The old condom ring in the leather just doesn’t say ‘cool’ anymore.,1,Yes
4080,"Whoa-whoa, Treeger made you cry?",And he said really mean things that were only partly true.,1,Yes
4081,My God! Is this a gym card?,"Gym member. I try to go four times a week, but I’ve missed the last 1200 times.",1,Yes
4082,So you’re strong enough to face her on your own?,"Oh, you’ll have to come.",0,No
4083,"One more time, ""Hey, don’t you want a washboard stomach and rock hard pecs?""",I want a flabby gut and saggy man breasts!,0,No
4084, You want me to kick you guys out instead?,"You can’t do that, where would the chick and the duck live?",0,No
4085,"So, did you quit?","I almost did, couldn’t leave Ross there without a spotter!",0,No
4086,And that’s not against your oath?!,"I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",1,Yes
4088,So you didn’t leave the bank?,"Somehow, we ended up with a joint checking account.",0,No
4089,"Look, you wanna use our place?"," I ahh, had another idea.",0,No
4090,"Look, I made an effort to like Janice, now I think it's your turn to make an effort to like Kathy by going out to dinner with us. Right?",Right.,1,Yes
4091,"So uhh, I guess you're not going to mom and dad's tonight?",Sorry.,0,No
4092,Did I say that?,You didn't.,0,No
4093,A book? Is it like a book that's also a safe?,"It's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid.",0,No
4094,"There wasn't any change from that twenty, was there?",It came out to an even twenty.,0,No
4095,Rent?,Rent!,1,Yes
4096,So you want to come inside?,I do.,1,Yes
4098,"Ooo, a crossword! Can I help?","I'm sorry, honey, it's just that last week I got all but three answers and I really want to finish a whole one without any help.",0,No
4099,"So things didn’t work out with Kathy, huh? Bummer.","Things are fine with Kathy. I’m having a late dinner with her tonight, right after my early dinner with Casey.",1,Yes
4100,"Oh God, is that Baywatch?",I just watch it for the articles.,1,Yes
4101,Really?! You do that?,"I do. Of course, I learned at my aunt’s dog grooming shop, but hey, what do you say?",1,Yes
4103,"So Monica tells me that uh, you don’t want to play anymore because me and y'know my talent. Is that true?","Well, kinda.",1,Yes
4104,So you like her huh?,"But I-I uh, don’t have too.",1,Yes
4105,Can you finish my set?,After that? I mean if I can help.,1,Yes
4106,So is Joey around?,"He’s not back yet, but he’ll be here any minute.",0,No
4107,"Hey, aren’t you up next?",I’m not playing tonight.,0,No
4108,Did you sleep with her?!,I just kissed her.,0,No
4109,See he’s nice. Right?,"But Monica, do you actually want to be in a relationship where you can actually use the phrase, ""That’s not how your dad used to do it.""",1,Yes
4110,"No-no really, was-was that not okay?","That was good, it was, that was uh, that was a goood kiss…",1,Yes
4111,"Hey, come on, Phoebe, you understand don’t you?","I can see where I’d be your best shot, but I’m sorry, but I think it’s twisted.",0,No
4112,Haven’t we made this decision?,All right.,1,Yes
4113,Really?! Are you sure?,"Y'know I-I made a commitment to you. Y’know what, it’ll be, it’ll be fun.",1,Yes
4115,Oh! Do you need me to go with you?,It’s okay.,0,No
4116,Didn’t you read Lord of the Rings in high school?,I had sex in high school.,0,No
4117,So you guys want coffees?,"I don’t want to be up too late, so uh, I’ll have a decaf.",1,Yes
4123,You make food and robots?,The robots just work for them.,0,No
4124,Does anybody have a problem with that?,I do! I got a problem with that!,1,Yes
4125,"So, did you pick one yet?",I’m still torn.,0,No
4126,You’re really thinking about having sex with your brother?!,"Ewww! It’s—they just want me to be the surrogate. It’s her-it’s her egg and her sperm, and I’m-I’m just the oven, it’s totally their bun.",0,No
4127,I love this touchy. Can I take it to work with me?,"Oh, sure, it’s not mine anyway.",1,Yes
4129,Are you serious?,Uh-huh!,1,Yes
4132,"Hey, when I’m in a play and you’re in the audience, I don’t talk to you, right?","When we’re in the audience he doesn’t talk to us, but he does wave.",1,Yes
4133,"Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?","Not really. They give you all the information, it’s uh, it’s like memorizing a script.",0,No
4134,"So, did you do it?",We had the sex.,1,Yes
4136,"So, well okay, so is there—is maybe is there something that I can do y’know just to like help make sure I get pregnant?",I’m sorry.,0,No
4138,"So umm, you feel like taking a test?"," All right, I will. But umm, y’know just remember that it’s still really early, okay so, if it says that I’m not pregnant, that doesn’t mean that I’m not gonna get pregnant, okay and, and just please, just so I don’t go completely nuts, just try not put all your hopes on this.",1,Yes
4139,"Hey—ooh Pheebs, are they in there?","Uh-huh, they’re implanted.",1,Yes
4140,"Hey, Rach, can you give me a hand with this box?",Put that box down! We are not going anywhere!,0,No
4141,Will you call him?,I will! Absolutely!,1,Yes
4142,Did she call?,Sorry.,0,No
4144,You made pancakes?,Grab a plate.,1,Yes
4145,"Sooo, you’ve been doing this long?",You’re my first.,0,No
4146,"Oh, hey, Mon, do you still have your like old blouses and dresses from high school?",I think I have some around here somewhere.,1,Yes
4147,"Oh my God, are you out of a job?",They stuck me in personal shopping. Which is just a huge step down!,0,No
4148,"Rachel, you needed to speak to me?",That wasn’t me!,0,No
4149,"Oh, hey, do you need help with that?",I got it.,0,No
4150,"Look, Mon, do you want us to uh, come back later?","Stay, stay, stay, just keep talking. I’m always the hostess.",0,No
4151,"I invested in this night-club and it’s opening tonight, would you like to come?",That would be great!,1,Yes
4152,Also large?,"Okay, two larges coming right up!",1,Yes
4153,"What, he doesn’t like Josh?",I don’t.,0,No
4154,Are Joey and Chandler back?,"Chandler’s still in Phase One, and Joey’s that thing you smell.",1,Yes
4155,Do you have any plans for tonight?,Nothing!,0,No
4156,So you hit her in the face?,"She was already in, but then this big bitch behind me tried to steal my umbrella, so I clocked her.",0,No
4157,You’re in this picture?,I’m one of the cops that won’t work with you ‘cause you’re a lose cannon.,1,Yes
4158,"They really were pretty, weren’t they?",I really liked that fighter pilot one.,1,Yes
4159,"Now, are you sure you don’t want to go see a doctor?",That-that’ll just bring me down!,1,Yes
4162,One ticket to Yemen?,"I just, I just need a pretend ticket.",0,No
4163,They’re not true?,They’re-they’re all true.,1,Yes
4165,"All right look, y’know how-y’know how when you’re dating someone and you don’t want to cheat on them, unless it’s with someone really hot?",Totally!,1,Yes
4166,Feel better now?,But at what cost?,1,Yes
4167,Is it my bologna sandwich?,I can’t believe it! The baby wants bologna! Maybe he wants me to eat meat? I can’t eat meat!,1,Yes
4168,"Well, congratulations, so do you love her?","She’s nice but, y’know, it just it made me realize that I’m just not, I’m just not ready to be dating, y’know?",0,No
4169,You changed?,I did. I needed my lucky dress.,1,Yes
4170,What? You’re leaving?!,We have something we have to get to.,1,Yes
4171,Oh my God! Have you lost your mind?,I am finally thinking clearly.,0,No
4172,You like me?,I mean you’re-you’re beautiful and smart and sophisticated—a lot of this isn’t based on tonight.,1,Yes
4173,Is there room on that step for a pathetic loser?,Have a seat.,1,Yes
4174,You’re in college? Really?,Refrigerator college,1,Yes
4177,You had fantasies about Emily?,"Y’know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",1,Yes
4178,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,"That, plus his mom used to put sour cream on everything!",1,Yes
4179,You put your fist through the wall?,"I missed and hit the door. But, it opened really hard!",0,No
4180,Was Emily surprised?,She hasn’t come home yet. And she hasn’t been home all night!,0,No
4181,Didn’t you see Personal Best?,But I’m gonna!,0,No
4182,Your parents’? You are staying at your parents' house?,They’re out of town.,1,Yes
4183,"So, you wore your nightie to dinner?","And uh, the best part though, when the uh, the waiter spilled water down my back, I jumped up, and my boob popped out.",1,Yes
4184,Is there a place I can go freshen up?,"It’s down the hall and uh, second door to your left.",1,Yes
4185,Do we have a baby name yet?,"This is so hard! I went through this whole book and found nothing! I want a name that’s really like, y’know strong and confident, y’know? Like-like Exxon.",0,No
4186,I thought I was making him filet mignon?,"You were, but you decided to make salmon because you had some left over at the restaurant.",1,Yes
4187,"So umm, any word from Susan?",She said she’s having sooo much fun with Emily.,1,Yes
4189,Are you gonna do it?,"We’re not gonna do that, y’know why? Because its not an even trade.",0,No
4191,Have you even had a girl up here?,"But uh, Joey has, and I usually talk to them in the morning time.",0,No
4192,You have Knicks tickets?,"My mom got my dad’s season tickets in the divorce, so she just gave them to me.",1,Yes
4193,"Oh, I know, I know, it’s-it’s so, it’s so totally like, ""Whoa! Can we do this?"" Y’know, I mean, but I mean it just feels right! Don’t you think? It does! I mean, it just feels right, don’t you think?","Wow! Uhh, Rachel uhh, you’re a real special lady, but my divorce isn’t final yet and, and, and we’ve been on four days.",0,No
4196,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",He did.,1,Yes
4197,Have you guys picked a date yet?,Not yet.,0,No
4198,"Hey, do uh, do you have a minute?","I was just about to take a break anyways, so…",1,Yes
4199,"So, is Joey gonna stop snoring?",And! A beautiful woman agreed to go out with me.,1,Yes
4200,"Hey, y’know, y’know what would make me really happy?",What’s that?,0,No
4201,Did you say something?,Just singing.,0,No
4202,May I help you ladies?,I’m here to pick up a dress that you have on hold.,1,Yes
4203,Can you just hold on for one minute?,You have to let me in right now!!,0,No
4204,"We’re really sad, aren’t we?",I think we are.,1,Yes
4205,"So, I got us some reservations for Sunday night, okay? How about, Ernie’s at 9 o’clock?","Well, you uh, better make it for three.",1,Yes
4206,You okay?,I got my girls.,1,Yes
4208,Do I know why we’re rushing?,"Y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me.",1,Yes
4209,"Just say you’ll think about it, okay?",I’ll think about it.,1,Yes
4211,Can I be your girlfriend again?,"You can, very much.",1,Yes
4212,"You’re the one who ended it, remember?","Because I was mad at you, not because I stopped loving you!",1,Yes
4213,You’re really not going?,It’s just gonna be too hard.,1,Yes
4214,Yeah? You want me to hang around?,I’ll let you play with my duck.,1,Yes
4215,"Wait-wait, so, you get to be my best man twice and I never get to be yours at all?",Of course you get to be my best man.,0,No
4216,Do you guys have like a big bowl I can borrow?,There’s one right under the cabinet.,1,Yes
4217,"Whoa! Hey-hey, you planning on inviting us?",Later.,1,Yes
4218,Did you stop Rachel?,"It’s okay. She just came in and gave him a hug, that it.",0,No
4220,"No..umm, could I talk to one of them? It’s very very important.",I’m bored with you now. I’m going to cut you off.,0,No
4224,Come to London. Please? It’ll mean so much to me.,"Well, I gotta work, I’m sorry.",0,No
4225,"I’m coming over tonight though, right?",Definitely.,1,Yes
4227,You got your passport with you?,It’s in my third drawer on my dresser. Don’t want to lose that.,0,No
4228,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?"," Okay, give that a try!",1,Yes
4229, Does Ross know?,"Oh, Ross doesn’t know anything.",0,No
4230,So you’re not homesick yet?,I don’t think so.,0,No
4231,You ordered pizza without me?!,"Y’know we were thinking about you, y’know we ordered the Joey Special.",1,Yes
4232,Do you remember where the duck food is?,It’s in the guys’ apartment under the sink.,1,Yes
4234,It didn’t mean anything. Right?,Of course it didn’t mean anything!,1,Yes
4235,"It could be better, but it’s gonna be okay, right?","Of course, I mean, she’s gonna get over this, y’know?",1,Yes
4236,Uhh...Shall I go on?,Do go on.,1,Yes
4237,Do you guys want to go downstairs and get a drink?,"We do. But, we have to change first.",1,Yes
4238,You didn’t find her?,I’ve looked everywhere!,0,No
4239,"Y’know, what, am I, am I like a complete idiot for thinking that she’d actually show up?","You’re not an idiot, Ross. You’re a guy very much in love.",0,No
4240,You sure? Some extra crispy? Dirty rice? Beans?,"Get out! Get out, Joey!",0,No
4241,Isn't Rachel supposed to be back by now?,"Her plane got delayed in Athens. But actually, she should be here by now.",1,Yes
4242,"Did she, did she sound mad?",But she likes me. You abandoned her on a plane to Greece.,0,No
4243,"All right, y'know what, we've been talking about London too much haven't we?","I'm sorry. It's just 'cause I couldn't be there. 'Cause all I ever get to do now is pregnant stuff, it just bums me out.",1,Yes
4244,So you still haven't heard from Emily?,Not since I lost her at the airport.,0,No
4246,"Ross, things aren't gonna be weird between us, right? I mean was that just the stupidest thing, me telling you that?","I'm-I'm glad you did. Look, if nothing else, it's-it's always great when someone tells you they love you.",0,No
4247,So we're okay?,"All right, I'm gonna go tell Dan that it's not gonna happen.",1,Yes
4249,"Seriously, three babies are a handful maybe they're y'know, looking for a chance to unload one of them. Listen, I-I hate to miss an opportunity just because I didn't ask! Y'know?","This is, this is insane.",0,No
4251,"Fonzie was already cool, so he wasn't hurt, right?",That's right.,1,Yes
4252,So did you ask him?,I haven't had a chance to be alone with him yet.,0,No
4253,So does it really hurt as bad as they say?,You won't be able to take it.,1,Yes
4254,"Well, may I ask for one example?",It's… Y'know there's—you may not!,0,No
4255,For Stella! Remember?,"I uh, totally forgot about that.",0,No
4256,Are you calling me selfish?!,"Well sorry to burst that bubble, Pheebs, but selfless good deeds don't exist. Okay?",1,Yes
4257,Did he get in touch with Emily?,Not yet. He's calling everyone on her side of the family hoping that someone will help him get in touch with her.,0,No
4258,"So Chandler, have you heard about Monica's secret boyfriend?","She uh, she uh, she uh might've mentioned him.",1,Yes
4259,300 dollars?!,Just think of it as $25 per room!,1,Yes
4260,You?! And-and you?!,But you cannot tell anyone! No one knows!,1,Yes
4261,"Okay, y'know how you told me I should do whatever it takes to fix my marriage?",I told you to give Emily whatever she wants.,1,Yes
4262,Is Rachel here? I gotta talk to her.,She's out shopping.,0,No
4263,"So, Rach, y'know-y'know how Emily's coming right?",I know.,1,Yes
4264,Can you hear anything?,"Somebody just said, ""Can you hear anything?""",1,Yes
4265,You want my advice?,Please!,1,Yes
4266,"So, this isn't over?",You are so cute! It was a fight. You deal with it and move on! It's nothing to freak out about.,0,No
4268,"So that weekend kinda sucked, huh?",It did.,1,Yes
4269,"Ooh, soft. Is this mink?","Why would my mother send me a fur? Doesn't she know me but at all! Plus, I have a perfectly fine coat that no innocent animal suffered to make!",1,Yes
4270,"Okay, what is in here? Rocks?",This is my collection of fossil samples.,0,No
4271,She's there?!,"Oh, there-there she is!",1,Yes
4273,"Ross, honey, is there anything we can do?",You can help me get my furniture back from Gunther.,1,Yes
4275,It's okay to laugh right?,I was just kidding.,1,Yes
4276,But it's available now! Isn't it?,It is.,1,Yes
4278,Really! You-you sail?,I support it.,0,No
4279,"Oh wait, Chandler, come here is there anything I can do? Anything?",Just leave me alone for a while.,1,Yes
4280,Are you all right?,Of course. I'm fine it's just that—,1,Yes
4281,"Hey, I wasn't the only one who looked like an idiot. All right? Remember when Ross tried to say, ""Butternut squash?"" And it came out, ""Squatternut buash?""",That's the same.,1,Yes
4282,"Does it, does it feel weird around here now? Y'know since I've been away at college.",Oh! Not really.,0,No
4283,Does anyone wanna watch TV?,Sure.,1,Yes
4285,"Really? Worse than, ""More turkey Mr. Chandler?""",Mine's worse!,1,Yes
4286,Is this supposed to be funny?,"It's not supposed to be funny, it's supposed to be scary",0,No
4287,Did you like the macaroni and cheese?,It was great. You should be a chef.,1,Yes
4288,Did you bring the toe?,"I have it right here, on ice!",1,Yes
4289,A cyborg?! Isn't that like a robot?!,This book was light years ahead of its time.,1,Yes
4290,May I have a word with you?,"Of course, Donald.",1,Yes
4291,You slept with my sister?,"But it was, we just did it once uh, in London.",1,Yes
4292,Are you sure Joe? Are you sure you're not just a sex addict?,"If anyone's a sex addict here, it's Monica! She has been trying to get me back in the sack ever since London!",1,Yes
4293,"I guess when you don't have so many distractions, it's easier for you to focus. Huh?",Or also when you don't have somebody breathing down your neck ALL THE LIVE LONG DAY!!,1,Yes
4294,"Do-do you, do you have brothers?",I have two sisters. But one of them has a very masculine energy.,0,No
4296,Just get your nails done?,This is all I have. Okay?,1,Yes
4297,"So Pheebs, are you gonna go back out there or what?",But I'm not gonna take anymore crap. Okay?,1,Yes
4298,Is that a new Swede jacket? It looks really expensive.,I guess.,1,Yes
4301,But I'm not gonna take anymore crap. Okay?,"Good for you. Y'know you're tough, you lived on the streets",0,No
4302,Do you even remember which part of the wall is not spackle?,Right here.,1,Yes
4303,This took you all day?!,"This only took five minutes. I spent the rest of the day coming up with new, Ultimate Fireball.",0,No
4304,Is there something funny about that name?,I just think that maybe I-I'd heard it somewhere before.,0,No
4305,"Is that part of your resolution, your new thing for today?",It is.,1,Yes
4306,"Umm, hey, do you, do you mind if I use your bathroom?",Go ahead.,0,No
4307,"Joseph, did you even study at all last night?",I did.,1,Yes
4309,"Uh, do you see any like, powder?",Powder! I have powder!,1,Yes
4310,"I'm not gonna tell you, but if you found out on your own, that would be okay and then we could talk about it. Right?","Well, then it wouldn't be a secret. So that would be okay.",1,Yes
4311,"Ohh, I-I see lotion, I have lotion! Will that work?","Sure, spread some of that on there.",1,Yes
4312,"Umm, y'know what though Mon, I actually do have a lot of work to do so if-if—are you sure there's just not anything else?",I'm sure!,1,Yes
4313,Rachel is there something that you want to talk me about?,If there was I wouldn't tell you.,0,No
4314,"I told you how I'm on sabbatical from work, right?",You did!,1,Yes
4316,You're Frank Buffay?,Shh! Joe Hill!,0,No
4318,That's a defense?,It is. I burned the formula and I put your diapers on backwards.,1,Yes
4319,"Umm, well I sorta have some bad news, can I come in?","Umm, no thanks.",0,No
4320,It really says that?!,See?,1,Yes
4321,Are you all right?,"I'm fine. I'm okay, but umm, my Grandma sorta died.",1,Yes
4322,Is everything okay?,"I'm fine. I'm okay, but umm, my Grandma sorta died.",1,Yes
4323,You make up songs?,Just-just that one.,0,No
