context,utterance,implicature
You’ll tell me later?,You already know.,0
"Fonzie was already cool, so he wasn't hurt, right?",That's right.,1
Anything else?,How 'bout a verse of Killing Me Softly.,1
Why don't we start with a practice run? Okay?,Okay!,1
You ate my sandwich?,It was a simple mistake. It could happen to anyone.,1
Can you come? It’s today at four.,Well all right. I’ll see you at four.,1
Where's Monica?! Where is she? I need to talk to her! It's urgent! Is she here?,I'm Monica.,1
Really? You think I’m not in that much trouble?,I was talking to myself! You’re going down!,0
It’s not a big deal?,"I’m an actor, y’know? As-as a group, we tend to be over dramatic.",0
"Boy, bad time to say the wrong name, huh Ross?","That’s true, thanks dad.",1
Did you find the earring?,"But look, I found my sunglasses under the couch! I've been looking for these since like last summer.",0
Can you believe what a jerk Ross was being?,I know. He can get really competitive.,1
Is that a problem?,"Well, it’s a set and they should probably stay together.",1
"So. I mean, do you have the time to get to know Julie?",I got time.,1
"Well this must be pretty exciting for you to be in a real play, hmm?","Hey, I’ve done plays before. I’m a serious actor.",0
See he’s nice. Right?,"But Monica, do you actually want to be in a relationship where you can actually use the phrase, ""That’s not how your dad used to do it.""",1
"Man, I really bug you, don't I?","Oh, please, I don't care about you enough to bug me.",0
"Hey so, did uh, did she move out?",Pretty much.,1
Did I get it wrong? Did I get the hair wrong? What? Did you just picture it differently?,"It's, um, it's not you, um, it's um, it's",0
"Uh Kathy, with K?",With a K,1
You got her answering machine?,Interestingly enough her leaf blower picked up.,0
"So, you’re going to be away for the whole weekend?","We’re really sorry, but um, she did ask us first.",1
Is somebody pregnant?,That’s me.,1
"That just leaves me and Ross and Rach, you know what I mean?",I really don't.,0
You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?,"But you know what, if you think about it, it actually promotes a healthy uhm... body image... because... even big butts or uhm... juicy doubles.",1
Are you serious? You need me to break up with her?,"If you say yes then I'm serious, if you say no then I'm joking!",1
"Hey, does anybody need anything copied? I’m going down to the Xerox place.","Oh, no thanks.",0
Can any of you watch Emma?,"Well, I can do it.",1
Do you believe they are actually getting married?,Well sure. But I get married all the time so…,1
Do you even know how long you’re going to be gone?,"Well, just until we find an energy source to replace fuel.",1
May I help you?,We're here to make a rather sizeable donation to the children.,1
"So, you and Rachel tonight, huh?",It's actually our first official date,1
Elizabeth Hornswoggle?,"That's right, uh, Elizabeth Hornswoggle.",1
Can you believe that?!,That’s crazy!,0
Do you want a date Saturday?,Please.,1
Was there anything you did wrong with Emma?,Of course there is! Okay? I'm not insane!,1
You’re really thinking about having sex with your brother?!,"Ewww! It’s—they just want me to be the surrogate. It’s her-it’s her egg and her sperm, and I’m-I’m just the oven, it’s totally their bun.",0
Oh good! Can I tell her?! Can I tell her?!,"Well, do you want to hear what actually happened or Joey’s lewd version?",1
Do you like car games?,Y’know the license plate game?,1
"What, it's ok when Chandler does it?",You have to pick your moments.,1
You really enjoyed yourself didn’t you?,"Please! Are you kidding? I-I hurt three huge men, I gave a guy a bloody nose—I mean I-I’m not proud of it but, I really am. And it’s all because of you, wonderful, amazing you.",1
"If you’re my best friend's daughter, that means you’re Erwin’s daughter?","I-I mean your-your old best friend, here. Lily, from high school. Remember?",0
"Unless you wanna stay over? I mean, I'm going to, so...",I'd really like that.,1
"Yeah, but did you see the dents in his knuckles? That means he's artistic.","Okay, he's a lawyer, who teaches sculpting on the side. And- he can dance!",1
Wow! It took you all night to come up with that plan?!,"Well y’know, we did other stuff too.",0
Really? You’ve been waiting for something to flip you out?,Y’know I keep thinking that something stupid is gonna come up and I’ll go all…Chandler. But nothing has.,1
"Oh, you have some studying to do?",I have some turning 21 to do.,0
Would you ask people to do that?,"We have no choice! Anywhere that’s half-decent would’ve be booked months ago, Ross don’t you understand? This is our wedding I’m talking about.",1
So are you psyched to fight fake crime with your robot sidekick?,Am I psyched? The lead in my own TV series? I’ve dreamed about this for years!,1
You mean the recipe that my grandmother made me swear on her deathbed that I would never let out of our family?,Dying people say the craziest things.,1
Do you like to party?,"I-I-I like, I like parties.",1
Is that your last roommate's kidney?,That's a tomato. This one definitely goes in the display.,0
Excuse me? We’re having a birthday flan?,It's a traditional Mexican custard dessert.,1
Did you say you could do that too?,"I kind of uh, have something else planned for you guys.",1
Do you want to know?,"I don't want to know, absolutely not. I think, you know, I think you should know until you look down there, and say, oop, there it is! Or isn't…",0
You’re watching it alone?!,But what is wrong with this dog?!,1
You can't just call Godfather. Don't you think her brother should be Godfather?,"Sure, if you cared enough to call it first.",1
Are you okay?,Think so.,1
"So Chandler, wanna go to the coffeehouse?",Oh all right.,1
"Can you please, please take care of it for me?","Alright, but you have to do one sometime.",1
You went out with a guy in the Navy?,"He is my submarine guy. He resurfaces like every couple years and we have the most amazing three days together. Only this time he's coming for two weeks. Two whole weeks, which means yay.",1
"Cassie, are you finding everything okay in there?",Thank you so much for letting me stay here.,1
"Okay, look: Can we just drop this?",I forbid you to smoke again.,0
Do you see what I see?,Its still there!,1
"Wow, kids. Frank, are you sure you’re ready for that?","I mean, how hard can it be? Y'know, I mean, y'know, babies, y'know who doesn’t want babies right? And besides y'know, I never had a Dad around, and ah, now-now I always will, ‘cause y'know, it’ll be me.",1
You know how to use a compass?,I have a badge in it.,1
Did you see that?,"You were incredible! Brand new woman, ladies and gentlemen.",1
Was there a part of you that... felt like it was... really wrong?,"Actually it felt right. You know, it felt like uhm... I can't believe we haven't been doing this the whole time.",0
Do you mind if I smoke in here?,"Oh actually, I’d rather you…",1
"Oh right, uhm, are you Don?",Close. Ron.,0
You mean if I get in the… Bed?,"That's not where I was going. Er, if you get in the... way, of us becoming a thing, then I would be, well, very sad.",0
You mean your chair?!,He thought he broke your chair so he switched the chairs!,1
"Both of them are here, both of them, both of them are here?","Well, we could count again.",1
"So if you want people to see them, then by definition you're not having them taken out... say, at the break of dawn?","Well, if I had them taken out, then I wouldn't be able to do this.",0
"All right, everybody, I'm openin' the doors. You boys ready?",Ready.,1
"Hey Mon, what are you doing now? Wanna come see a movie with us?","Uhh, y'know actually I was gonna do some laundry.",0
She is having an aversion to poultry?,Remember I had to leave the room the other day when you had that roast chicken?,1
"Uh, is your mother here?",My mother killed herself.,0
Did you pick out the vowels?,"I left in the Ys. 'Cause, y'know, ""sometimes y"".",1
Are you all right?,I’m having another heart attack!,0
You went on our honeymoon alone?,I went with Mindy.,0
You think Ross is a geek too?,Ross is not a geek!,0
You had to show Chandler something naked?,"I uh, I have a uh, a guy problem.",1
"Lewis Posin! He was my best friend in fifth grade, and-and then one day I asked him to be my boyfriend and he said no. Do you know why?",Because you kept talking to him while he was trying to go to the bathroom?!,1
Your mom was arrested?,"Shhh, busy beaming with pride.",1
You think I should do that?,"Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",1
Have you considered therapy?,I think just the annulment for today.,0
You’re not allowed to smoke in this office. Not right?,In Oklahoma it’s legal to smoke in offices with fifteen people or less.,1
The woman that got married a bunch of times and killed herself when you were 13?,Oh my God! You’re right! Go!,1
"Look, can, can you do something for me?","Sure, what?",1
Me?! I should ask him?,"I can't ask him! Do you have any idea how inappropriate that would be?! All I'm saying is just talk to Frank. Okay? Just, y'know, feel him out!",1
So did you guys make it in time?,"He talked to her, but she got on the plane anyway.",1
"Ross, can I hold him?","The head, the head. You gotta…",1
"Oh honey, is that ‘cause your Mom died around Christmas?","Oh, I wasn’t even thinking about that.",0
Did you clean up in here?,Of course.,1
So you really OK about all this?,"Oh, c'mon, I'm movin' on. He can press her up against that window as much as he wants. For all I care, he can throw her through the damn thing.",1
"All right, I'm gonna do it! I'm gonna get shot down. Any advice?","Just be yourself. But, not too much.",1
"Hey, did you guys know, that your oven doesn't work?","But the drawer full of take-out menus is okay, right?",1
"Would you stop? We’ve only been going out a couple of weeks, I mean we don’t even know if he’s gonna propose.","But this is Pete. Okay? He’s not like other people, on your first date he took you to Rome. For most guys that’s like a third or fourth date kinda thing.",0
"Can I, can I help you with something?","Well, I don’t know. Are you a masseur?",1
"Hey, is, is, is Chandler here?",He’s not.,0
You think we should spend all of the money on the wedding?!,"I’m putting my foot down. Look, when I proposed I told you that I would do anything to make you happy, and if having the perfect wedding makes you happy then, then that’s what we’re gonna do.",1
"Seriously, you don't think we should tell him?","Well, not for a little while. Let's just give him a few days to get used to everything else.",1
Okay. Don’t you want a cookie?,Sure? Thanks.,1
So did you book them? Did you call?,I will.,0
You want his yearbook?,Some people said some nice things about him. I think somebody should have it.,1
"Umm, I brought some wine. Would you like some?",Sure.,1
"Ahh, I'm gonna go get some chicken. Want some?","Ahh, no thanks. No chicken, bye-bye then.",0
 Really? You’ll do anything?,Absolutely.,1
In the park?,In his office!,0
"Okay, look, can I, can I just-just talk to you for a second?",Sure.,1
Did you tell her I wasn't gay?,"Uh, I kinda wanted to go out with her too, so I told her, actually, you were seeing Bernie Spellman... who also liked her, so…",0
You went out with a guy in the Navy?,I met him when I was playing guitar in Washington Square Park.,1
And is this tissue in case the doll house sneezes?,That’s the ghost for the attic.,0
"Joey, seriously, can I get my coffee?","Oh, I’m sorry, Ross. I’ll get it for you right now. And since I made you wait, I’ll toss in a free muffin.",1
It’s a video of my friend giving birth. Could you just bring it back to your apartment?,All right.,1
"Um.. Ross, could I talk to you in private?","Sure, you want to go upstairs?",1
"Oh! by the way, can I borrow some Rum from your place?",Y-sure!,1
Not the other girl?,She kept kicking me away!,0
You don't think we should wait for him?,"You know what, he's a big boy, I'm sure he'll find us, ok?",0
"Uh, in fact Emily’s coming into town this weekend, why don’t you say we all have dinner? Say, Sunday night?",That would be great!,1
Isn’t that great?,"So ah, kinda pretty, pretty good. He sounds like a nice, good guy.",1
You think someone like an…angel came in here and fixed it?,"That’s right Joey, the chair angel came in and heeled your chair.",1
"Uh, …a slice…six dollars?",I was thinking more like a hundred.,0
"You don’t have, anything?","You wanna see what I got? Okay? I’ve got a baby Tootsie Roll, a movie stub, keys, a Kleenex, a rock, and an army man.",1
"Oh, okay. Phoebe, do you take this man to be your husband?",I do.,1
So does-does Joey know you’re moving?,"Well, I haven’t discussed it with him yet, but I know he’s gonna be relieved.",0
"Hey Phoebe, will you give me a hand?",Sure.,1
"My treat. But that's only because you're not eating anything, right?",Okay.,1
"So look umm, while we’re st-still in London, I mean, we can keep doing it right?","Well, I don’t see that we have a choice. But, when we’re back home, we don’t do it.",1
"Didn't you listen to the story? I mean, this is twisted!","Well, y'know, I had some trouble with it at first too, but the way I look at it is, I get all the good stuff: all the fun, all the talking, all the sex; and none of the responsibility. I mean, this is every guy's fantasy!",1
"Rach, so, that guy there. Is he gay?","Well, I'd have to say gay.",1
"Now, that-that was a good thing that I told you, right?",Huh? Of course!,1
You mean the time difference from here to the airport?,You're never gonna make it!,1
Ready to go to the movies?,Um-hmm.,0
Are you gonna be okay?,I am now.,1
Ya wanna hang back and take our own cab?,Otherwise I’m not going.,1
Pete Becker. Pete... Is this him?,That’s Bill Clinton.,0
Still thinking about it huh?,"Come on! Serious-ser-ser-seriously, what did she mean by that?",1
I'm sorry. Are you ok with not getting married?,I definitely don't wanna get married. I just wanted to make sure you didn't want to too. Whew! Coz you know when we move in and you start changing your mind there's gonna be hell to pay mister!,1
"Can't stop thinking about me, can you?",So I'm thinking about you. So what?,0
Well do you want some help?,Oh really? That’d be great! You guys can be the contestants!,1
"Ahhhh , you brought rats to my birthday party?","I had to bring them! We killed their mother, they're our responsibility now. You know, they require constant care. You should know that, Rachel, you're a mother.",1
You’re really not going?,It’s just gonna be too hard.,1
You mean wait like a month?,Or a year?,0
"What?..... What, you wanna spell it out with noodles?","It's, it's more of a fifth date kinda revelation.",0
And-and there’s no danger to her and the baby?,"Contractions can be unnerving if you don’t know what they are, but she’s fine.",0
Really? You sang in front of all this people?,And they love me!,1
I've never given her a cookie. Have you?,"For the record, I've also never given her a frosting from a can!",0
"Ross, didn't you say that there was an elevator in here?",I did but there isn't.,1
Well do you love him?,Sure.,1
Yeah? You think he’s shy?,I think you have to draw him out. And then- when you do- he's a preppy animal.,1
Are you saying I smell bad?,You smell like a meadow.,0
"So that negative marriage stuff that you were saying yesterday, you don’t really believe that do you?","Sure I do. In fact, I think the whole concept of marriage is unnatural.",1
Really? It's just tea?,"Phoebe, of course there is more! I mean, I'll just go and talk to Monica and get an ETA on the pee-pee's!",0
"All better! Back to work! Except this clown from research told me I was fired. He should do his research, huh?","Well, you were fired.",0
 Did you sleep with her?!, I just kissed her.,0
Really? You wanna make a whole bunch of those?,"Ooh, we could teach them to sing, and we can be like the Von Trapp family! Only without the Nazis. Although that sounds kinda dull.",1
Would you stay here with me for a little while?,Sure!,1
"Wow, you’re really crazy about her, huh?","Oh, you have no idea. And-and when we’re on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it’s like somebody’s ripping out my heart!",1
You do realise that's your brother?,Not until you said it.,0
You're the twinkie?,She's not a twinkie.,0
You wanted to see me Professor Geller?,"Please, come in.",1
You okay?,I’ll be alright.,1
She has issues?,"Her husband’s out banging other women over the head with a club, while she sits at home trying to get the mastodon smell out of the carpet!",1
You have a son?,"Well my-my ex-wife and I share custody of Ben and umm, uh, and just so you know, Carol and I are on excellent terms as I’m sure you are with your wife!",1
"Oh, is he hungry already?",I guess so.,1
He is gay?,And waaay out of your league.,1
"whhh wait, you're gonna leave my party to take care of a box of rats?","Well I'm sorry Rachel, but I'm not like you, ok? Not everyone can afford help.",1
YOU KNOW?!!!,I know! And Joey knows! But Ross doesn't know so you have to stop screaming!!,1
"Honey, isn’t it possible that the company that sold the jeans made more than just the one pair?",I guess.,1
There’s a thumb in it?!,"I know! I know, I opened it up and there it was, just floating in there, like this tiny little hitch-hiker!",1
"Uh Kathy, with a C?",With a K,0
It was you?,"And Dad, y’know that mailman that you got fired? He didn’t steal your Playboys! Ross did!",1
Really? You would do it all again?,"If I have to. Monica, I don't wanna lose you, so if I have to do it all over again, then I will.",1
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,Uh-huh.,1
"Look, you wanna use our place?"," I ahh, had another idea.",0
Really? No one’s home?,I don’t think so. Hello?,0
"Hey, guys, guys, did you see my new, china cabinet?!",Uh-huh.,1
"Hey, Chandler, can we please stay focused on my problem here?! Y'know?","I’m talking about you. You big, big freak.",1
"So, are you gonna see him again?",Tomorrow night.,1
Are you one of the retarded cousins?,"Ah, I playing your husband, Victor. I’m Joey Tribianni.",0
Really? You love it?,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",1
Is it okay if I leave this stuff here 'til Rachel's birthday party?,Ah sure. What's in 'em?,1
Are you serious? I can come down to the set?,"Hey, you just have to promise not to get yourself thrown out again.",1
Do we know...?,"We certainly do, it's going to be…",1
Sure you don't want a pretzel?,I'm fine.,1
You wanted to see me?,"Please, come in. Have a seat.",1
"Do you remember the White House adviser? Clinton's campaign guy? The one with the great hair, sexy smile, really cute butt?","Oh, him, the little guy? Oh, I love him!",1
"It's gonna be okay, right? I mean she's not gonna leave me? This is, this is fixable.",Oh sure. Absolutely.,1
Ready?,Uh-huh!,1
"Now, before we get started, are there any questions?","Is it true, that the reason you are here in Tulsa is that you fell asleep in a meeting and took the job without realizing what you were saying yes to?",1
Coffee house?,You bet.,1
"Well, was there anything else?!",Sure!,1
And you? Are you enjoying my dish?,I thought it was… quite tasty.,1
You got fired?!,"It’s so weird, I have never been fired from anything before!",1
What do you want to do now? Huh? You wanna go get a drink?,"Uhh, I can’t.",0
You wanna do it right now?,Great!,1
Chandler? Can you give me a hand?,Sure.,1
So she was just pretending to have a good time last night? She was lying to our faces?!,"Ugh, I can not believe this! I mean, who is she to judge us? We could not have been nicer to her!",1
"The living room has to remain a guy place, okay?","Well, if that’s what you want. I’ll just put it all in my room.",1
"Okay, so you both just know this stuff?","Well you know, after about thirty or forty fights, you kinda catch on.",1
You remember how I call you bunny?,Not really.,0
"Does it always, uh--?",That was the first.,0
"Uh, does it hurt?","It did at first, but not anymore.",0
So are you enjoying the bike?,"Ohh, uh-huh so much!",1
Would you ever be a surrogate for anyone?,It depends on who asked.,1
"I forgot the pin number to my ATM card can, can you get it for me?",Sure! Where is it?,1
"You didn’t tell her we were getting married, did you?","Well, she saw the ring.",1
Ice coffee? Tell me it’s ice coffee!,It’s-it’s hot…,0
"So, is Janine around?",She’s at dance class.,0
Having fun?,"Oh, am I! I just danced with a wonderfully large woman. And three other girls made eyes at me over the buffet. Oh, I'm not saying it's something I wanna pursue, but it's nice to know I have options.",1
"Okay, can we just sign please?",Uh-hmm.,1
Did I just say Greens don’t quit?!,You did and you’re still yelling at me!,1
Y’know I am the groom right? I was told it was kinda big deal.,It is.,1
'That' would be Marcel. You wanna say hi?,I don't.,0
Is he okay?,He's just fine.,1
"I guess when you don't have so many distractions, it's easier for you to focus. Huh?",Or also when you don't have somebody breathing down your neck ALL THE LIVE LONG DAY!!,1
Why? Are we done for the day?,That’s what you told me.,1
Do you have your speech?,I got my speech!,1
Really? You would wait?,"I don't care how much she tells you she wants it, I don't care if begs, she pleads, she tells you she, she's gonna have sex with, with another man. That just means it's working.",1
Joey? Are you ok?,Soldier down!,0
Can I just talk to you for a second?,"Sure, go ahead.",1
You mean great novels?,Fine ... mediocre porn,0
"Y’know, since we broke up do you ever, think about me?",I-I actually I thought about you a couple months ago.,1
You won’t boss me around anymore?,I won’t boss you around.,0
 You gonna slice them up real nice?," Actually, I was gonna do them jullienne.",0
"I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?","But, I-I do not love her.",1
Is something wrong?,"Wrong? Really? You know the word wrong. Everything isn’t perfect? Everything isn’t magical? Everything isn’t a glow with the light of a million fairies? They were just brake lights, Parker!",1
"Ah, did you write anything we might of heard of?","Ah, umm. Home is never far away..",1
"Isn’t it incredible?! Monica and Chandler, gettin’ married.","I know, they’re gonna be so happy together.",1
You practice losing the Grammies too?,At the Grammies I always win.,0
"You are, you’re gonna leave me like this?","Knowing you’re here, waiting for me I think it’s kinda exciting.",1
"Hey, you guys, listen, this weekend we're all gonna go to Las Vegas to surprise Joey! Including me!! You wanna go?!","Well, I guess I could take a couple days off work.",1
Uhh...Shall I go on?,Do go on.,1
"I just wanna say good-bye to you guys and to see if you guys will place a little bet for me, huh? Twenty bucks on black 15.",You got it!,1
So the going for help went well?,Smokey Joe here got half way to the highway and collapsed.,0
"Okay, have you considered using a girl with huge knockers?",I don't think that's the kinda thing they're looking for.,0
Is that the heartbeat?,That’s it.,1
"Hey, do you guys have any extra ribbon?","Sure. What do you need? We got lace, satin, sateen, raffia, gingham, felt, and I think my testacles may be in here too.",1
Are those my wife’s nipples?,"Oh? Isn’t that funny? I didn't see that before, I wouldn't have let her go up again.",1
"Joey no, this is wrong! You have to take it back, okay?",All right!,1
You know there already is a Joseph Stalin?,You're kidding.,0
Y'know what you should do?,Huh?,0
"You guys won’t be late for my dinner, will you?","Believe me, Chandler and I have not seen each other in over a week. We’ll probably be the first ones there.",0
"Did she find the ring in my jacket, assume that I was going to propose, throw it on, and-and just start telling people?",She said you actually proposed to her.,0
"Listen, can you promise me that you won’t tell her though?","Oh, I promise. Tell her what?",1
Still on the topic of Amelia Earhart?,The woman just vanished!,1
"Hey, umm, can I ask you guys something?",Sure.,1
"There are no apartment listings, not even on page 7?","You're—hey, you're right! Here's an affordable place, wo bedroom, close to work, ooh, it's available in five weeks!",1
"You’re gonna, you’re not gonna put it on your self or anything?",I try to save that for real awards.,0
"Well is she, is she the first that you've been with?","Well, I've never told you this but, there were one or two times, back in college, when I'd get really drunk, go to a straight bar and wake up with a woman next to me. But I, I, I told myself it was the liquor and e-everyone experiments in college.",0
"Monica, hey, can I borrow the Porsche?",Ok.,1
"Rachel, you needed to speak to me?",That wasn’t me!,0
Still sure about me being myself?,Absolutely! Or maybe just a little less pimp spit.,1
"Wow, isn't it ironic that David would show up on the same day that you and Mike exchange keys?","Uhuh… And given my life long search for irony, you can imagine how happy I am.",1
You got to go on a ride along?!,Uh-huh!,1
You telling people about me?,You two could really hit it off! I'm gonna go mingle.,1
"Um, were you planning on kissing me ever?","Uh, that's definitely a, uh, valid question. And, uh, the answer would be, I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",1
You by the door. Are you out?,In.,0
I'm assuming one of you is the father?,That's me.,1
We're the guys who called about the baby. We left the baby on ths bus. Is he here? Is he here?,He's here.,1
"All right Ross you’re in the lead, would you like to spin the Wheel of Mayhem?","The wheel has not been my friend tonight Joey. Uh, I’ll take another question.",0
You're okay there?,I can't belive you two had sex in her dream.,0
Is it hot in here?,"Not-not for me, but why don’t you take off your sweater?",0
"Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?","Great, I'll see you then.",1
I can't smell your sandwich?,Half the taste is in the smell! You-you're sucking up all the tastiness!,0
"Ready, Annabelle?",You bet.,1
"Anyway erm, are you going to get a handyman to install this stuff?",I was just going to do this myself.,0
Are you all right?,"Oh, he’s fine. He’s fine. It’s just that us getting along is difficult for him, because he doesn’t like me.",1
"I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?","I can't, I have to take my grandmother to the vet.",0
"I had to! Okay, imagine you were married... and you found a tape of your wife in another guys' apartment... Wouldn't you need to know what was on it?",I don't know. Who'm I'm married to?,1
"So we’re gonna try? I mean, are we trying?",We’re trying to get pregnant.,1
Is your back feeling better?,"Oh, it’s fine.",1
Did you get a ring?,I don’t have a ring!,0
Hey! Are you okay?,Fabulous.,1
Is-is-is that message old?,"It's old, it's definitely old. Didn't you hear the, the double beep?",1
Is it okay if I go out with Chip Matthews?,It’s not okay! I can’t believe you would want to after what he did to me!,0
Ross? Wanna do shots?,"Uh, I'm not really a shot drinking kinda guy.",0
"So it looks like it's going really well for you two, huh?","I know, really well. In fact, I'm gonna ask Phoebe to move in with me.",1
"The date you found me, he's a he?","Well ...Oh God. I- just- I thought- Good, Shelley. I'm just gonna go flush myself down the toilet now...",1
Did you call the cops on her?,We took her to lunch.,0
"So, do we have the best friends or what?",Joey's not a friend. He's...a stupid man who left us his credit card. Another drink? Some dessert? A big screen TV?,0
Do we dare?,We dare.,1
You really need the bassinet?,"Well, I just think the baby would keep falling off the dog.",1
Have you even had a girl up here?,"But uh, Joey has, and I usually talk to them in the morning time.",0
Maybe now you can actually do it. You know? You can finally get over her.,That's true. Except I don't wanna get over her.,1
"Yeah? Joey really knows his art, huh?","Not so much. He had clearly memorized all the stuff to say, and some of it didn't even make any sense.",0
"Oh, do you not want to?","It's just y'know first, I wanna take off all my clothes and have you rub lotion on me.",1
Really? You broke up with Julie?,"Really. It's always been you, Rach.",1
You fell asleep?,"But only because I was up all night worried about this meeting, ain’t that funny?",1
You mean the horrible and degrading list of reasons not to be with me?,How 'bout from now on we just call it the 'unfortunate incident'?,1
"Oh, you forgot?","I just ah, didn’t do them. Instead, I ah, hung out with a couple of friends and had a couple of beers so I certainly don’t deserve any praise, verbal or otherwise.",0
Did you clean up in here?,Of course.,1
"It was different for you guys! I mean, I mean, you were both in the same place, right?","When Monica and I were in London, we were both in London.",1
You knocked that last one out of my hand! Remember?,I didn’t want you to get hit by the boom!,1
"Mike, do you take this woman to be your wife?",I do.,1
Really? You want me to be Crazy Bitch again?,Please?,1
"Alright, lets say that it is him, would we not want the baby? No! Would we treat him any differently?",I'd keep an eye on him! We have to find out which one the father is.,1
"He’s got a, he’s got a really bad cough, and our vet, he can’t do anything about it. Is there something you can do?","Hmm, let me see. Let me see. Do you think you could get him to eat a bat?",1
Do you have some kind of fitness regime?,"Uh, we stars just try to eat right and get lots of exercise.",1
"So, um, is she fat?",Not from where I was standin’.,0
"For 50 bucks, you can get one book! What will it be? A? B? C?","Oh, I-I think I’m gonna stick with the V, I wanna see how this bad boy turns out.",0
Exactly how contagious is this thing you have? I mean is it a cold for standing on the balcony?,It's just a cold,1
"I know, it’s horrible isn’t it?","Well, I love it. I only hope my wedding looks this good.",0
"Oh wow, are those stuffed clams?",uuh.. they are my stuffed clams.,1
You’re giving me zoo dollars?,And come see the bird show at 4. The macaws wear hats.,1
You did dance karate?,It's a deadly but beautiful sport.,1
Would you…….Would you hug me?,I’m a little busy here Paul.,0
I’m not hot! Are you hot?,It’s been six months! I’m always hot!,1
"You have a hard copy, right?",I don't!!,0
I’ve missed you. join me in the bedroom?,"No thanks, I’m good.",0
"You’ve, you’ve done it right?","Of course I have! What do you think, I’m some 30 year old virgin?",1
"Uh, does this mean there's nothing to eat?",I put three lasagnas in your freezer.,0
James Brolin was the best you could come up with?,"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he’s gay.",1
"Oh, you got him this costume?",What?! I thought he’d love it! His favorite kid's book was the Velveteen Rabbit!,1
"David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.","Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.",1
"Aww, is your arm broken?",I gotta wear this thing for a couple weeks.,1
"So you uh, have a…big work problem?",It’s umm… it’s uh… It-it’s y’know—It’s nothing.,0
You get the wine right?,All right.,1
"So, you’re going to Poconos?",My sister's giving us her place for the weekend.,1
Nothing happened? Nothing? So you didn’t tell my girlfriend that you love her?,"Well all right, one thing happened.",1
"Uh, Pheebs, you had a barrel for a dollhouse?",Just a barrel.,0
You really want to take me?,"I mean I’m sorry, I wish I can take everybody, but y’know Chandler always supported my career. He’s paid for acting classes and head shots and stuff and well this will be my way of paying you back.",1
Do I have a minute to go to the bathroom?,You had a bathroom break at 2030. Pee on your own time.,0
Anyone else wants one of my special homemade brownies?,"Okay, I’m not gonna have one.",0
You gonna buy a new table?,Probably not. I don't know how much I'm gonna wanna play after you go.,0
"Well, looks like it's just the two of us tonight, huh old buddy?",And you know what? We could do a lot worse.,1
You mean like for award shows?,Some of them.,1
So you wanna get some dinner?,Sure!,1
Are you serious?! I don’t make a good first impression?,"When I first met you, you were like, ""Blah, blah, blah."" I was like, shhh!",1
